27926	122	23406
75400	122	75409
7412	122	75442
51888	122	51887
6891	122	27661
30976	122	30977
13935	122	20613
30183	122	9289
14993	122	14994
49428	122	75443
37581	122	27885
11744	122	11746
6733	122	27780
27390	122	9955
6146	122	27124
36726	122	69629
14302	122	14327
27528	122	75444
20957	122	20956
3735	122	51476
19586	122	9289
64451	122	31412
11619	122	11620
55443	122	9289
6396	122	23903
6133	122	27380
8278	122	69351
28670	122	28671
75445	122	11317
75446	122	75447
19078	122	4702
6760	122	52427
14085	122	14075
50434	122	27162
29906	122	29907
37266	122	9289
20152	122	20151
11095	122	9289
75448	122	11317
8082	122	4701
64466	122	31827
6136	122	75449
9301	122	28873
6891	122	71053
412	122	51011
6362	122	27555
1906	122	9289
29401	122	2529
6136	122	55481
27306	122	27305
37581	122	9289
29198	122	29199
75450	122	11317
37555	122	9289
8278	122	27578
55318	122	26329
37007	122	9289
20623	122	20622
8345	122	52726
30866	122	30868
14393	122	14394
6059	122	26029
10989	122	10995
64638	122	22864
49353	122	9289
30957	122	30960
6705	122	27679
6059	122	31827
20637	122	11344
20560	122	20559
75451	122	11317
75427	122	7545
7033	122	31423
8169	122	27644
7412	122	75452
75424	122	51329
55318	122	55559
13947	122	13948
6163	122	27719
6133	122	27958
29331	122	29332
13920	122	37328
64638	122	22865
14284	122	55627
29475	122	75453
75454	122	11317
13478	122	9289
55442	122	9289
15037	122	9289
49311	122	49312
55441	122	9289
20947	122	14343
11143	122	11142
28715	122	28716
6760	122	27345
20526	122	20525
75455	122	11317
6396	122	52471
6319	122	6318
9177	122	9995
6891	122	27912
11014	122	11332
20476	122	20475
28848	122	28849
6133	122	23042
1552	122	9289
27966	122	27965
6359	122	23045
20490	122	75429
6359	122	9405
75456	122	11317
49015	122	9289
37270	122	9289
55318	122	75457
8082	122	23403
10994	122	11374
20792	122	9182
3735	122	8598
8169	122	27960
9157	122	9182
65140	122	27541
31946	122	47292
42249	122	9289
49428	122	75458
14850	122	28941
75459	122	11317
7033	122	27181
55318	122	27625
8056	122	8170
6158	122	27269
14793	122	20659
6379	122	23108
6891	122	25927
20447	122	20446
31066	122	31067
63774	122	53584
8169	122	27421
55446	122	9289
10999	122	10995
49423	122	49424
27528	122	27526
20493	122	53494
37067	122	9289
75408	122	52641
8169	122	20029
6279	122	4693
11396	122	11398
27795	122	27794
29462	122	29463
37006	122	9289
37136	122	9289
64451	122	75460
14437	122	14438
6454	122	26026
6059	122	23043
14447	122	65300
30775	122	30776
6136	122	25235
20800	122	20799
27883	122	9289
8169	122	65000
6705	122	75461
27499	122	27498
412	122	75462
75463	122	11317
49357	122	11374
75425	122	20174
29119	122	9289
29209	122	11317
20468	122	30892
6039	122	74908
13923	122	13924
6426	122	75464
6216	122	27585
20737	122	20736
37467	122	9289
29488	122	29489
49428	122	75465
11713	122	53707
6396	122	27374
6379	122	7424
6379	122	23107
28740	122	28880
20641	122	20639
15037	122	27295
7799	122	27636
8082	122	23407
36572	122	60853
20643	122	75466
55440	122	9289
49187	122	49188
24225	122	30369
75467	122	75433
51400	122	51399
20631	122	20630
14765	122	14766
20769	122	20768
6561	122	75421
20432	122	29457
42195	122	9289
14219	122	20768
14411	122	14412
75403	122	52949
6039	122	27812
10987	122	11142
37096	122	9289
51550	122	9289
6254	122	27643
6100	122	27619
6216	122	52167
3735	122	52327
9821	122	9289
27415	122	27414
6136	122	25236
36572	122	22863
52744	122	608
14073	122	14075
29150	122	29151
14792	122	20659
6685	122	27280
14408	122	25230
29154	122	29155
30668	122	30672
29263	122	29265
15003	122	50713
14831	122	9289
7033	122	27443
412	122	27317
6594	122	27987
21040	122	21039
36864	122	9289
7521	122	27262
22217	122	9289
14086	122	14075
7599	122	53434
75468	122	9289
50163	122	9289
28875	122	28873
36726	122	27906
7504	122	27307
75469	122	11317
27202	122	27200
28627	122	20561
75470	126	14245
30656	126	11575
28727	126	9232
28753	126	3188
9278	126	2992
30953	126	3255
43194	126	3188
20745	126	2949
29060	126	3188
30756	126	3188
29464	126	3515
14792	126	14521
20472	126	19424
10965	126	2920
28949	126	3480
20469	126	25150
31006	126	3188
30754	126	3480
11708	126	11710
75471	126	23251
31060	126	11329
30857	126	30858
14085	126	3464
14331	126	14304
14087	126	3188
28553	126	3097
11574	126	11575
29418	126	3132
30337	126	3073
14143	126	14141
29678	126	3127
29126	126	2909
28595	126	3515
28551	126	9219
28951	126	3401
9820	126	1460
29483	126	3471
30668	126	26070
60775	126	1460
30833	126	2924
14302	126	14304
20069	126	3188
14290	126	3229
20678	126	3464
11706	126	3150
20849	126	9190
28696	126	24585
29356	126	3127
29466	126	3515
75472	126	3480
28687	126	3132
9244	126	9245
30625	126	23279
28672	126	24024
28720	126	2926
75473	126	3298
24183	126	25880
75474	126	9639
9301	126	9300
29225	126	23238
11371	126	3188
28896	126	3188
11233	126	11236
21041	126	14245
75475	126	14245
29061	126	3009
29910	126	9232
30248	126	3188
30220	126	3188
28564	126	3233
14145	126	14141
30322	126	23251
28761	126	9634
14029	126	14030
60823	126	3188
29913	126	3464
28857	126	2973
30183	126	3188
29732	126	3188
28585	126	3358
1527	126	3188
9597	126	9206
1259	126	1460
20566	126	3188
48872	126	3188
28762	126	9634
24225	126	3188
30695	126	3057
75476	126	3416
29074	126	3271
28823	126	26493
11151	126	3150
20505	126	9837
14142	126	23058
14427	126	14464
28695	126	25985
9693	126	3298
30194	126	3188
28562	126	25530
75477	126	3007
14086	126	3464
30221	126	3188
30338	126	30339
30800	126	2916
75478	126	25021
14875	126	9219
29455	126	29456
14229	126	14230
75479	126	3177
29279	126	14617
60803	126	3188
11720	126	3188
29404	126	26271
14424	126	3188
48834	126	3188
28970	126	1460
26330	126	1460
11401	126	3188
29734	126	3188
28547	126	3073
75480	126	3188
29325	126	3167
11047	126	2941
26337	126	1460
60808	126	3485
60776	126	3188
20426	126	3228
30683	126	2951
28848	126	24493
30615	126	22290
14073	126	3464
30863	126	10140
29182	126	3188
75481	126	3188
48845	126	3188
75482	126	2920
14534	126	3416
43288	126	3188
28590	126	3099
28576	126	8786
33448	126	14017
31061	126	3107
11232	126	11237
28569	126	25990
29398	126	2914
14000	126	14002
60805	126	3188
13923	126	3416
31066	126	11329
11090	126	3188
30589	126	2976
13935	126	24989
49326	126	22938
75483	126	3443
29025	126	3150
75484	126	1460
29445	126	26320
11659	126	10140
29094	126	22650
14244	126	14245
14512	126	14513
28626	126	3381
29220	126	3150
31077	126	14582
11113	126	9197
20848	126	9190
28686	126	3132
61296	126	14521
31049	126	23367
28592	126	25382
28559	126	2926
28561	126	22002
30924	126	2920
29912	126	9232
9943	126	3550
20579	126	14552
28587	126	28588
30834	126	2924
29388	126	3233
1416	126	9219
75485	126	3480
28582	126	19082
31034	126	3188
14038	126	3399
13480	126	14521
28741	126	3515
1344	126	3188
20947	126	14344
11093	126	3188
9175	126	3416
31038	126	14521
49356	126	11329
30594	126	3188
31041	126	2976
49277	126	22685
29236	126	3188
28610	126	8980
14016	126	14017
60815	126	3188
75486	126	3480
29386	126	3457
30605	126	3358
20506	126	9837
28589	126	3099
29399	126	2914
28611	126	8980
28781	126	28782
29371	126	8980
29052	126	3485
30904	126	2926
29226	126	3188
29400	126	3198
60822	126	3188
11005	126	11006
20685	126	23279
14031	126	3399
75487	126	14579
28875	126	9300
20850	126	9190
29515	126	14344
30648	126	1460
28555	126	9232
20861	126	14521
28584	126	2916
48869	126	3188
48800	126	3188
29023	126	3150
30901	126	2926
75488	126	14521
75489	126	3007
28583	126	9713
9663	126	3247
28627	126	3205
29154	126	1460
75490	126	3381
28648	126	3188
30763	126	2912
28604	126	3480
75491	126	2971
14139	126	14141
30367	126	2926
55438	126	1460
48785	126	3188
6319	126	9275
29716	126	3188
20609	126	3188
29280	126	14617
14793	126	14521
30692	126	3057
